source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_clteam_towerblocks_wohistory,submission_clteam_graphflant5
nl,en,"dat is helemaal juist, en ik kan ook niet zien waar het probleem zit","That's absolutely correct, and I can't figure out where the issue is either.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],"That's exactly right, and I can't see where the problem is.","that's absolutely right, and I also can't see where the problem is","That's exactly right, and I can't see where the problem is either.","That is absolutely correct, and I can't see where the problem is either","That's exactly right, and I can't see where the problem is","That is absolutely correct, and I can’t see where the problem is","that's completely correct, and I can't see where the problem is"
nl,en,het lijkt wel of die mails bouncers zijn en direct weer terug gaan,It seems like those emails are bouncing back immediately,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],It seems like those emails are bouncing and going back directly.,It seems that those emails are bouncers and go back immediately again,It's like those e-mails are bouncers and they go right back.,It seems like those mails are bouncers and go back immediately,It seems like those emails are bouncers and they go back immediately.,It seems like those mails are bouncers and immediately go back,it seems that those mail bouncers are going to be there and immediately return
nl,en,vandaar jullie vraag aan mij om het met een g-mail account te proberen,which is why you asked me to try it with a Gmail account,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],That's why you're asking me to try it with a Gmail account.,that's why you asked me to try it with a gmail account,That's why you're asking me to try it with a g-mail account.,Hence your question to me to try with a g-mail account,"So, I'm asking you to try with a g-mail account",Hence your question to me to try it with a gmail account,you guys ask me to try it with a g-mail account
en,nl,Not to worry I'll try my best to help you with your issue.,"Geen zorgen, ik zal mijn best doen om je te helpen met je probleem.",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],"niet om je zorgen te maken, ik zal mijn best doen om je probleem te helpen oplossen.","Geen zorgen, ik zal mijn best doen om je te helpen met je probleem.",Ik zal mijn best doen om je te helpen met je probleem.,"Maak je geen zorgen, ik zal mijn best doen om je te helpen met je probleem.","Maakt u zich geen zorgen, ik zal mijn best doen om u te helpen met uw probleem.","Geen nood, ik zal mijn best doen om u te helpen met uw probleem.","Geen zorgen, ik zal mijn best doen om je te helpen met je probleem."
en,nl,Please share your registered email that is linked to your PRS-ORG account.,Deel alsjeblieft je geregistreerde e-mailadres dat aan je PRS-ORG-Account is gekoppeld.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],Deel je geregistreerde e-mailadres dat is gekoppeld aan je PRS-ORG-account.,Deel alsjeblieft het geregistreerde e-mailadres dat aan je PRS-ORG-account is gekoppeld.,Please share your registered email that is linked to your PRS-ORG account. Deel uw geregistreerde e-mail die is gekoppeld aan uw PRS-ORG account.,Gelieve uw geregistreerde e-mail te delen die gekoppeld is aan uw PRS-ORG-account.,Deel alsjeblieft het geregistreerde e-mailadres dat aan je PRS-ORG-account is gekoppeld.,Gelieve uw geregistreerde e-mail te delen die gekoppeld is aan uw PRS-ORG-account.,Deel alstublieft uw geregistreerde e-mail die aan uw PRS-ORG-account is gekoppeld.
nl,en,EMAIL,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL,EMAIL
en,nl,"I have sent a verification email, please check.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],"Ik heb een verificatie-e-mail gestuurd, controleer alstublieft.","Ik heb een verificatie e-mail gestuurd, controleer alsjeblieft of je deze hebt ontvangen.","Ik heb een bevestigingsmail gestuurd, controleer het alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, kijk deze na.","Ik heb een verificatie-e-mail gestuurd, controleer alsjeblieft.","Ik heb een verificatie-e-mail gestuurd, kijk deze na.",Ik heb een verificatie-e-mail gestuurd. Controleer alsjeblieft of je deze hebt ontvangen.
en,nl,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],"De e-mail heeft als onderwerp ""Bevestig eigendom van uw PRS-ORG-account"" en je hebt hem mogelijk in je inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox. De e-mail heeft de onderwerpregel ""Verify ownership of your PRS-ORG Account"" en u hebt het mogelijk in uw inbox of spam-inbox ontvangen.",De e-mail heeft als onderwerpregel 'Verifieer de eigenaar van uw PRS-ORG-account' en u hebt hem misschien in uw inbox of spambox ontvangen.,"De e-mail heeft als onderwerp ""Bevestig eigendom van je PRS-ORG-Account"" en u hebt deze mogelijk in uw postvak of spam-postvak ontvangen.","De e-mail heeft als onderwerpregel ""Verifieer de eigenaar van uw PRS-ORG-account"" en u hebt hem misschien in uw inbox of spambox ontvangen.",De e-mail heeft als onderwerp 'Verifieer eigendom van je PRS-ORG-Account' en je hebt het mogelijk in je inbox of map met ongewenste e-mail ontvangen.
en,nl,Please tell me the code.,Stuur mij alsjeblieft de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],Geef me de code alstublieft.,Vertel me alsjeblieft de code.,"Alsjeblieft, vertel me de code.",Vertel me de code alstublieft.,Geef me alsjeblieft de code.,Geef me de code alstublieft.,Vertel me de code.
nl,en,en EMAIL moet daar bijgezet worden als test,and EMAIL should be added there as a test,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],And EMAIL must be set as test.,and EMAIL should be added there as a test,and EMAIL to be added as test,EMAIL must be added as a test,and EMAIL must be added as a test,NL: EMAIL should be added as a test.,and EMAIL should be added as a test
nl,en,ALPHANUMERICID,ALPHANUMERICID,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],ALPHANUMERIC ID,ALPHANUMERICID,Alphanumeric,ALPHANUMERICID,ALPHANUMERICID,ALPHANUMERICID,ALPHANUMERICID
nl,en,die krijg ik wel maar alles wat automatisch gegenereed word niet,"I do receive those, but anything that is automatically generated, I don't.",6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],I get that but everything that is automatically generated is not.,"I get those, but not everything that is automatically generated","I'll get it, but anything generated automatically won't.",I get it but everything that is automatically generated I don't,I get that but everything that is automatically generated I don't get,I get it but everything that is automatically generated is not,"I do get it, but everything else is not correct"
en,nl,Thanks for the code.,Bedankt voor de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],.Dank je voor de code.,Bedankt voor de code.,Bedankt voor de code.,Bedankt voor de code.,Bedankt voor de code.,Bedankt voor de code.,Bedankt voor de code.
en,nl,Do you have any spare email so I can update the secondary email it will help you to get the codes?,"Heb je een extra e-mail, zodat ik het secundaire e-mailadres kan bijwerken, het zal je helpen om de codes te krijgen?",6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],Heb je enige reserve-e-mailadressen waar ik de secundaire e-mail kan updaten? Dat zou je helpen om de codes te verkrijgen.,"Heb je een extra e-mail, zodat ik het secundaire e-mailadres kan bijwerken, zodat je de codes kunt ontvangen?",Heb je een extra e-mail zodat ik de tweede e-mail kan updaten die je helpt om de codes te krijgen?,Hebt u een reserve e-mailadres zodat ik het secundaire e-mailadres kan bijwerken? Het zal u helpen om de codes te krijgen.,"Heb je een spaar e-mail zodat ik het secundaire e-mail kan bijwerken, dit zal je helpen om de codes te krijgen?",Hebt u een extra e-mailadres waarmee ik het secundaire e-mailadres kan bijwerken? Dit zal u helpen om de codes te ontvangen.,"Heeft u een korte e-mail, zodat ik de secundaire e-mail kan bijwerken, zal het u helpen om de codes te krijgen?"
nl,en,EMAIL,EMAIL,6451205a13b6aba314eae554,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,E-mail address,EMAIL,EMAIL,EMAIL,EMAIL
en,nl,Thanks!,Bedankt!,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],Bedankt!,Bedankt!,Dank je wel.,Bedankt!,Bedankt!,Bedankt!,Bedankt!
en,nl,A validation email has been sent to you please share the code.,Er is een validatie-e-mail naar je gestuurd. Deel alsjeblieft de code.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],"Een validatie-e-mail is naar u verstuurd, gelieve het code te delen.","Er is een validatie-e-mail naar je verzonden, deel alsjeblieft de code.",Een validatie e-mail is naar u gestuurd.,"Een valideringsmail is naar u verzonden, gelieve de code te delen.",Een validatie-e-mail is naar u verzonden. Deel de code mee.,Een bevestigingsmail is naar u verzonden. Gelieve de code te delen.,"Een verificatie-e-mail aan je is verzonden, deel alstublieft de code."
en,nl,Have you received the code?,Heb je de code ontvangen?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],Hebt u het code ontvangen?,Heb je de code ontvangen?,Heb je de code ontvangen?,Hebt u de code ontvangen?,Heb je de code ontvangen?,Hebt u de code ontvangen?,Heb je de code ontvangen?
en,nl,Are we connected?,Zijn we verbonden?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,[],Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,Zijn we verbonden?,We zijn verbonden?,Zijn we verbonden?,Zijn we verbonden?
en,nl,I hope we are connected.,Ik hoop dat we verbonden zijn?,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.,Ik hoop dat we verbonden zijn.
en,nl,please do respond so that I can make sure to wait.,Laat alsjeblieft een reactie achter zodat ik zeker weet dat ik moet wachten.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],"Kunt u alstublieft reageren, zodat ik ervoor kan zorgen dat ik wacht.","Reageer alsjeblieft, zodat ik kan wachten.","Gelieve te antwoorden, zodat ik zeker kan wachten.",Gelieve te reageren zodat ik kan zorgen dat ik wacht.,Neem gerust de tijd en antwoord dan alsjeblieft.,Gelieve te reageren zodat ik kan zorgen dat ik wacht.,"Reageer alstublieft, zodat ik ervoor kan wachten."
en,nl,The system detected that you are not responding to the chat and disconnected.,Het systeem ontdekte dat je niet reageert op de chat en de verbinding verbroken hebt.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],Het systeem heeft vastgesteld dat u niet reageert op de chat en heeft verbinding verbroken.,Het systeem heeft gedetecteerd dat je niet reageert op de chat en is verbonden.,Het systeem heeft gedetecteerd dat je niet reageert op de chat en heeft de verbinding verbroken.,Het systeem heeft gedetecteerd dat u niet reageert op de chat en heeft de verbinding verbroken.,Het systeem heeft opgemerkt dat je niet reageert op de chat en hebt u verbonden.,Het systeem heeft gedetecteerd dat u niet reageert op de chat en heeft de verbinding verbroken.,Het systeem heeft gedetecteerd dat u niet op de chat bereikt en verbroken is.
en,nl,Please reach us back in case you need any help.,Neem gerust contact met ons op als je hulp nodig hebt.,6451205a13b6aba314eae554,0015800001EMz0vAAD,agent,['formality'],Neem ons alstublieft weer op als u enige hulp nodig hebt.,Neem alsjeblieft contact met ons op als je hulp nodig hebt.,"Als je hulp nodig hebt, bel ons dan terug.",Gelieve contact met ons op te nemen als u hulp nodig hebt.,Neem contact met ons op als je hulp nodig hebt.,Gelieve contact met ons op te nemen als u hulp nodig hebt.,Neem contact met ons op als je hulp nodig hebt.
nl,en,NAME-M,NAME-M,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,NAME-M
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!
nl,en,Ik heet NAME-M.,My name is NAME-M.,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],I'm NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],"What's your first name, if I may ask?","What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,"What is your name, if I may ask?","What is your first name, if I may ask?"
nl,en,Mijn account (PRS-ORG - PRS-ORG) is gehackt,My account (PRS-ORG - PRS-ORG) has been hacked,6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],My account (PRS-ORG - PRS-ORG) has been hacked.,My account (PRS-ORG - PRS-ORG) has been hacked,My account (PRS-ORG - PRS-ORG) has been hacked,My account (PRS-ORG - PRS-ORG) has been hacked,My account (PRS-ORG - PRS-ORG) has been hacked,My account (PRS-ORG - PRS-ORG) has been hacked,My account (PRS-ORG - PRS-ORG) has been hacked
nl,en,"Ik heb al verschillende cases lopen, maar niemand kan mij helpen.","I am already running several cases, but nobody seems to be able to help me.",6347f5d294c42059da76e87d,0015800001EMz0vAAD,customer,[],"I've already run several cases, but no one can help me.","I already have several cases running, but no one can help me.","I've run several cases, but no one can help me.","I have already run several cases, but nobody can help me.","I have several cases running, but no one can help me.","I have already run several cases, but nobody can help me.","I have already been through several cases, but no one can help me."
